cleen_tweet,label
ያየሰው ሺመልስ ላይ የደረሰው ነገር ያሳዝናል። በቃል ኣላምረውም ላይም በኮ/ን ሃላፊው ንጉሱ ጥላሁ በኩል የግድያ ማስ…,0,
አረ ተውው የማይሆን ነገር ነው ውንድሜ፣ አንተንሰ ምናንከራተተ። የገደልህን፣ ያደማህን አምባገንን ትጥቅ ባስፈታልህ፣ እንደ…,0,
ብዙ ግዜ ቢለመኑም እምቢ ከወረድኩም እግዜር ተገልጦ ውረድ ሲለኝ ነው አሉ። አንድ ቀን ቆጣቸው ተደርምሶ አባ ይጎዱና በቃሬዛ ወደ ህክምና እየተወሰዱ ሳለ ብዙ ሲወተውቷቸው የነበሩ አባ…,0,
ህዝቡን ዲሞክራሲ እናለማምደው  ከማለት ቅድሚያ መለማመድ አለባቸው፡፡ይህ ህዝብ ነው እነሱንም ነጻ ያወጣቸው ፡ Jawar Mohammed via... LTV,0,
ምንድን ነው ግልፅ ያልሆነው? የብሄር መብትን በሩሲያ አብዬት ያነሳው ስታሊን ሁሉ ተነስቷል:: የመብት ጉዳይ ሳይሆን በወቅቱ ለአብዮቱ ድጋፍ የማግፕት ነበር::…,0,
ሰላምና ፍትህ እንኳን ለሀገር ልማት ለግለሰብም ወሳኝ ነው።መንግሥት ለዲሞክራስ መሠረት የሆኑትንና ዲሞክራሲን ወልደውና ደግፉው በሕይወታቸው ያመጡትን የያዙትን ያቀኑትን የትግራ፣የኦሮሞ…,1,
ያልተረጋጋች ሀገር ምርጫ አያስፈልጋትም,0,
ደደቡ እና አረፋው የኢትዮጵያው ጠ/ሚ አብዪ ከኤርትራው ኣያቶላህ ኢሰያስ የወሰደው ምክር consulation እየተጋለጠ ነው  ጀዝባና አረፋ አብዪ የአለም ማ/ሰብን ያታለለ መስሎታል????,0,
????????  እንደዚ ዓይነት ተረት ተረት እስከ ኣሁን ኣለ እንዴ በኢትዮጵያ! ያሳፍራል በጣም::,0,
ሰላም ይብዛልን፡፡,1,
ትዊተር ላይክና ሪትዊትን ወደ ገንዘብ በመቀየር የካምፔይናችን ተሳታፊ እንዲሆን ካልጠየቅን በስተቀር ሁኔታው አባሆይ ጋሪያን የመግፋት ያህል እየከበደ ነው :-),0,
የአማራ መገናኛ ብዙሃን ዛሬ አክሱም ማለት አገውኛ ነው ፣ ትርጉሙም ውሃ ሹም ማለት ነው አለ አሉ።  ~ Stalin Gebreselassie  አማራ መገናኛ ብዙሃን ማለት ጉ…,0,
ኤችአይቪ በኢትዮጵያ ከሦስት ክልሎች ውጪ በወረርሽኝ ደረጃ ነው ያለው ። BBC Amharic,0,
ምርጥ ልጅ ነው ጌች እንኳንም መልሰህ ተከተልከው,0,
እግዚአብሔር ይስጥልን! መልካም በዓል,1,
በመሆኑም በአጭሩ የተጠቀሰው የብክነት አድራሻ ሌሎች  ማለትም ከቆጣሪ ንባብ እና ሌሎች ሳይንትፊክ የብክነት መለያ ቢኖሩም በዋናነት የሚጠቀሱትበከተሞች ውሰጥ ለዉሰጥ…,0,
መልካም ዜና   ወደ ደቡብ አፍሪካ ለተጨማሪ የላብራቶሪ ምርመራ የተላኩት የአራቱ ተጠርጣሪዎች ውጤት ከኖቭል ኮሮና ቫይረስ ነፃ መሆናቸው ተረጋግጧል!  FMOH,1,
ስለብርሃኑ አላወራውም!!!! አሁንም አሉባልታህን ትተህ ጭብጥ የሆነ ነገር ላይ አውራ!!!,0,
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ ሰው ስለ…,0,
በአንድ አገር ውስጥ የሚነሳ “የብሄር ጥያቄ” በብሄር ድርጅት ብቻ ሳይሆን በህብረ ብሄር ድርጅት መልስ ሊያገኝ ይችላል። አብዛኛው የብሄር ድርጅቶች ግን ጥያቄውን ከመመለስ ይልቅ በጥያቄው መነገድ ይቀናቸዋል።,0,
ወ/ሮ ሰናይት ነውረኛ ሴት መማር ትውልድ መግደል ከሆነ ባትፈጠሪ ይሻልሽ ነበር አንቺ ግን ወልደሽ ዘር ተክተሻል የሰው ልጆች ዘር ሳይተኩ እንዲጠፉ እየሰራሽ ባለሽው ወንጀል ፈጣሪ የስራሽን ይስጥሽ,1,
ስለምንድነው ይህን ያህል የምትዘከዝኩት?,0,
የኛ ሰው ከእውቀት ነፃ ነው ሀገራችንን ከሚመራው ሰው ጀምሮ ማጂን በግል ከelemanitary እሰከ Uinversity ድረስ አንደሚያውቃት ሰው መናገር…,0,
Justice በጣም ልክ ነህ ያው ክልሌ  ዞኔ ምናምን እያሉ አድገውኮ ነው ዩኒቨርሲቲ ሲሄዱ ችግር የሚፈጥሩት…,0,
18 ዓመት የሞላኝ ሰዉ ነኝ ዲሞክራሲያዊ መብቴን ተጠቅሜ እምቡር እምቡር ማለት መብቴ ነዉ ????,0,
ፍላጎታችንኮ ገደብ አጣ  ለእግዜርም አልተመቸን,0,
ለሃግም ለሃንግም ተመሳሳይ ምላሽ የሚሰጥ ብዙሃን የተፈጠረው ግን ከመቼ ጀምሮ ነው???,0,
ጌታ ብርታቱን ይስጥህ፣ ይጠብቅህ! መልካም በዓል፡፡,1,
አንድ ሴሚስተር ፍረሽ እያለን።,0,
ደስ ይላል።  ህዝባችንን ከአደጋ ለመከላከል መነሳት ግድ ይላል። ኢትዮጵያዊነት የእግዚአብሔር ስጦታ ነው ።,0,
ኧረ! አምላኬ ምንድ ነው ነገሩ ልጆችህ አለቁ ዛሬስ ሳይማሩ።  በመኪና አደጋና በነውጠኞች ህይወትቅቸውን ላጡ ተማሪዎች,0,
ወቸው ጉድ! ምን ሲል ይህን ተዐምር ለመስራት አሰበ በጌታ!,0,
ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ!,0,
: እስርቤት እያለን አንድ ምሁር ስለ ሲሳይ የተናገሩትን መጥቀስ እወዳለሁ  ሲሳይን ተገደህ የምታደንቀው ሰው ነው አንዷለም አራጌ ዲሲ ላይ በተደረገለት የእራት ግብ…,0,
በክትክታ ዙሪያ ሰዎች ምን እየተወያዩ እንደሆነስ ያውቃሉ?   ካለዋቁ ይህንን ቅጥልጥል ጋብዘኖቷል። ????  በዛውም ድምፅ ይስጡ!!!,0,
ጥሩ ውሳኔ ነው። ብድሩ ሲያጨናንቃቸው አርፍው ይማራሉ። አሁን ምግብና መኖሪያ ስለማያሳስባቸው ለመገዳደል ግዜ አግኝተዋል። የሌሎች አፍሪካ ሀገራት ተማሪዎች ዩኒቨርቲ ለመማር ያለባቸውን…,1,
ከመልካም ስራዎቻችን ውጭ  ያጠራቀምናቸው ሸቀጦች ፣ የወደድናቸው የወደዱን ወገኖች ምንም ያህል  ቢበዙ የማይጠቅሙበትን ቀን አናስታውስ! አላህ ይምራን!??,1,
“ጨዋነት ጥላቻን የሚያረካ እና ፍቅርን የሚያዳብር የበጎ አድራጎት እህት ናት።” (የአሴሲ ቅዱስ ፍራንሲስ),1,
ደህና ፣ አሁን ተኛ,1,
የመኪና አደጋ ነፍጠኛ ሰራሽ አገራዊ አፍራሽነትን መደበቅ አይችልም፤ ይህን ማህበረሰብ ሄደህ ስለመኪና አደጋ ብታወራለት ጆሮ ዳባል…,0,
ግብር ለመክፈል 2 ቀናት ???♀️ ለምን። ይህ አግባብ አይደለም! ለሚመለከተው ሁሉ ???? .... ለማን እንደሚናገር,0,
ታህሳስ 23፣ 2012/ በኢትዮጵያ ታላላቅ ተቋማት የሳይበር ጥቃት አደጋ በስጋት ደረጃ ሊያጋጥማቸው ይችላል ተብሏል,0,
የባህር ዳር ነዋሪ የሆኑት የእስልምና ሃይማኖት ተከታዮች ታኅሣሥ 10 ቀን 2012 ዓ.ም በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን ጥቃት በማውገዝ ሠላማዊ ሠ…,0,
የፖለቲካ ጨዋታ ሰለባ ማድረግ በየትኛውም መልኩ ተቀባይነት የለውም! መንግስት የታገቱ ተማሪዎችን ጉዳይ ምን እየሠራ እንደሆነ ግልጽ መረጃ ሊሰጥ ይገባል!,1,
እንደነዚህ አይነት ደነዞችን በዓለም ላይ ይኖራሉ ብየ በፍፁም አላምንም ነበር። ሆኖም ግን እኛን ኢትዮጵያውያንን አይወክልም፣ እንዴውም እንደ እኔ ከሆነ ለውጣችን አደናቃፊ ግለሰብ…,0,
I know መልካምነት ይከፍላል and all ግን ከልጅ እስካዋቂ፣ ከምሁር እስከ ጋዜጠኛ፣ ከተማሪ እስከ ኃይማኖት መሪ ...መልካምነት ይከፍላል፣ ማንበብ ሙሉ ሰው ያደርጋል፣ ፍቅር ያሸ…,1,
የአገራችን ሙስሊሞች በራሳችን ምህዋር የራሳችንና አገራችንን በኛ እይታ በማጣቀስ ታሪክ ሊኖረን ይገባል። ያኔ 1500 አመታት የተዛባው ታሪክና የኛው የ25አመት ታሪክ ለኢትዮጲያ ታሪክ መዋጮ ይሆናል።,1,
የሁለት ተኩላ ፅንፈኞች በሙሉ፣ ‹‹ ሰዉ ነኝ ›› ‹‹ ኢትዮጵያ ፣ኢትዮጵያ ›› የሚትሉ፣ ዘረኛ ፣ሰዉ ጠል እና ገዳይ ለሆናችዉ ሁሉ፣  እስቲ እባካችሁ ሰዉ ሁኑ፣ ኢትዮጵያዊ ሁኑ፣ ተ…,1,
ያሬዶ ጭንቀት ቢበዛበት አትፍረዱበት,0,
ሲለፋ ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል። ወድቆ አልቀረምና።,1,
???????????????????????? ETV ገና ዛሬ ትክክለኛ ዜና አቀረበልን!!,0,
?????? ጥበብ,1,
መቼ ነው ደግሞ በይፋ አብይ ዛፍ እየቆረጠ የምናየዉ,0,
ለመናገር ከለመድከው አይነት ተቃዋሚ ፓርቲ እንለያለን። ለጤነኛ ፓርቲ ከመመረጥ በላይ ሊያሳስበው የሚገባው…,0,
የኔም ጥያቄ ነው እኮ ?? ወይስ አንድላይ እየኖርን ተለያይተናል ...ሁሉም አፈር ድሜ ሲበላበት በኖርነው ሃገር ላይ ስለ አንድ ብሄር ብቻ እያነሳ የሚያስቡ ከሆነ ....? እስኪ ይሁን,0,
አንተ ነገረኛ ??,0,
ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤,1,
ቀሽም ነው እረ ..ለነገሩ ሳይኖር ነው የሞተው,0,
በመንግስቱ ወንጌል አለም አቀፍ ቤተክርስቲያን የወጣቶች ዝማሬ,0,
ምናልባት ይሄ ዛሬ ይፋ ካደረግነው ስጦታ ጋር ይያያዝ እንደሆነ ሰዎች ከጠየቁ፣ ከሱ ጋር የተገናኘ አይደለም። የኢንተርኔት እና የፅሁፍ መልእክት አገልግሎታችን እየሰሩ ነበር።,0,
የማያነቡት ይበልጣል እያሉ ነው። በአማርኛ ሲተረጎም ከሚቀጥሉት ጥቂት ወራት በኋላ የመብራት አራት እጥፍ ማስከፈል እንጀምራለን ነው። ለህዝቡ ማስቻያውን ይ…,0,
እንዴ ይገርማል እንዴ ይበላት በራሳ የላከችውን ምን ያንጫጫቹሃል ደግ ኣረገ ባደገ ዘመን እንዴህ በወሬ ሰላጣ የምትሆን ካለች ዳኳ ጨምሮ በደንብ መብላት ነው,0,
ከጥበብ መፅሐፍ ውስጥ የመጀመሪያው ምዕራፍ ታማኝነት ነው። ቶማስ ጀፈርሰን,1,
ማንም የማንንም ሃሳብ ያዢ ያለሽ የለም?????♀️  ሲቀጥል እስክንድርን በትንሽ በትልቁ የምታብጠለጥሉት እናንተ ቀልዳቹሁ እንጨት እንጨት ይላ…,0,
እስቲ በካስ ውስጥ ድንገይ ሞልቶ ያስመታ ወይም የመታ????,0,
ሰው ሆይ፤ መልካም የሆነውን አሳይቶሃል፤  እግዚአብሔር ከአንተ የሚፈልገው ምንድን ነው? ፍትሕን ታደርግ ዘንድ፣ ምሕረትንም ትወድድ ዘንድ፣ በአምላክህም ፊት በትሕትና ትራመድ ዘንድ አይደለምን? ሚክያስ 6:8,1,
በጣም የሚያስደንቁ ነገሥታት ሁላችንም ትልቅ ቤተሰብ መሆናችንን እና የእግዚአብሔር ልጅ በመካከላችን የሚኖር መሆኑን ለማስታወስ ዛሬ ልዩ ምሽት ነው።,1,
“ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”።  ...ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን?¡,0,
እኔ ቁጥሩን ነው ያሰላሁት እሱ በሰጠኝ ፀጋ ??????,1,
ወላሂ አንተን ቅር ከሚልህ ባለ መቶ ካርድ ቃል እገባለሁ። እባክዎትን ቁጥሩዎን በ DM ይላኩልን?,0,
«በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6,0,
አብይ ከሰሞኑ ከለማ ጋር ቆንጆ ፎቶ ይነሳል። ????,0,
አይ ወያኔ ያስታወሱት ይሆን???,0,
ኢሳ 53 2 በፊቱ እንደ ቡቃያ ከደረቅም መሬት እንደ ሥር አድጎአል። መልክና ውበት የለውም ባየነውም ጊዜ እንወድደው ዘንድ ደም ግባት የለውም…,0,
ዓመቱን ሙሉ ከናንተ የተለየውን መግደል እና ማሳደድ ትታችሁ በየቀኑ አብራችሁ መጨፈር ስትችሉ ለምን በዓመት አንዴ ብቻ,0,
የኦሮሞ ሕዝብ ከሌሎች ብሔር ብሔረሰቦችና ሕዝቦች  ጋር ተከባብሮ እራሱን በራሱ ከማስተዳደርና የመልካም አስተዳደር ችግር ተፈቶለት ከመልማት ውጭ ኦዲፒ ብቻውን የሚመልስለት ምን ጥያቄ ነበረው?,0,
የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ።,1,
ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…,0,
በጣም ያምራል ጎበዝ,1,
ሠላም ነው ያገሬ ልጆች እስኪ ሁላችንም በምናምነው እምነት ለአገራችን ሠላም እንፀልይ,1,
ድንቁ የመጀመሪያው ካልሲ ያረገ የሰይፋ  እንግዳ በመሆኑ ሊመሰገን ይገባዋል!,0,
I wanna sing this ?? for her            ?????? ?? ልደትሽ ዛሬ ነው፣ ወፏ ነግራኛለች      ገና በማለዳ ፣ ዘምራልሻለች        ሆሆሆ    ሄሄሄ        መልካም ልደት ??,0,
አዲስ አበባ ዩኒቨርሲቲ ለአራት መምህራን የፕሮፌሰርነት ማዕረግ ሰጠ,1,
አለበለዚያ ሌላ አዲስ ወያኔ ተሰርቶ ከዘጠኙ ክልል ዘጠና ክልል ይሰራል ያኔ የባህር ?? ሲንድሮም ይለቃል ????,0,
Dave! መውረድ ጥሩ አይደለም!!! ወርቅ የሚያዘንብ መንግስት የለም::,0,
ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ…,0,
ኢሳይያስ 7 (Isaiah) 9፤ የኤፍሬምም ራስ ሰማርያ ነው፥ የሰማርያም ራስ የሮሜልዩ ልጅ ነው። ባታምኑ አትጸኑም።,0,
አንተ ባልድ ራስ ፀጉርን አስተክለክ የልብ ልብ ተሰማክ አይደል?,0,
ልብ እንዳለው ሰው,0,
ሀይማኖት ግርማ,0,
የአበበ ተካ ዘፈን ሲዘፍን ደስ ብሎኝ ላዳምጠው የምችለው ሰው ዳዊት ጽጌ (ባላገሩ አይዶል) ነው።  ለምንድን ነው አጨመላልቀው መዝፈናቸው ሳያንስ እንደ ደህና ነገር በየመንገዱ በሞንታ…,0,
የዝርፊያ፣የወረራ፣የምንጠራ፣ የግፍ፣ የጭፍጨፋ እና የስደት መንግስት። የድህነት፣ ኋላቀርነት እና ዘረኝነት ፓርቲ።  አዲስአቤው  ሉባ እና ገበሮነትን እንደገና ለ…,0,
ዘፋኝ መንግስተ ሰማይን አይወርስም   ፈጣሪ እኛን እንደዘፋኝ እንደማይቋረጥረን ተስፋ አለኝ ??,0,
እንደው ግን ጃዋር ከሰራሀቸው መልካም ስራዎች አንዱን ጥቀስልኝ? እኔ ይሔን ሰርቼ አስተዋጽኦ አበርክቼያለው በለን. ኢትዮጽያ እሺ ተዋት ለኦሮሞ ብሔር ምንድነው የሠራኸው? ማወቅ ስለምፈልግ ነው,0,
እባክህ አፍክን ዝጋ የአማራን አንገት ካስደፋችሁ በኋላ ስለየትኛው አማራ ነው የምታወራው።,0,
እንዴ እኔ እኮ Borussia BVB የሚለውን እችለዋለሁ ትርጉሙን አላቅም እንጂ,0,
ሚኒሊክ ወደ ፊንፊኔ ከተማ እንግድነት መጥቶባት ወረራት እንጅ አልመሰረታትም። ባይሆን በደብረ ብርሃን አካባቢ በመወለዱ ለከተማው ይቀርባል። ኢዜማ ይህን ታሪክ ማስተዋሉ ጥሩ ነው። ኢዜ…,0,
አራታችንን ያገናኘን ዩኒቨርስቲ ጥሩ ጎደኞች አድርጎናል:: እዛኔ በነፃነት እየተነጋገርን የልብ ጎደኛሞች ሆነናል:: የዛሬ ዩንቨርስቲ ተማሪ የሚገዳደለው የመነጋገር ባህርይ ስሌለው ነው ወይስ የ…,0,
ለዛ ሁሉ ማሽቋለጥ ግን ይቺ ትንሽ ናት??,0,
መጀመሪያ የእግዛቤሔርን ፍርድን ጠብቁ,0,
የሚገድል መርዝ በሚያመነጩ አንደበቶች /ፓስተር ጌትነት ተፈሪ /VICTORY FAMILY CHURCH,0,
ኢትዮጵያ የቀበሌ,0,
ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ ከሚቃወሙት ይልቅ የሚደግፉት ይበልጣሉ ያም ይለፍልፍ አብይ መሪያችን ነው ሰላምና  ድሞክራሲ ገና ያብባል ለማም ቢሆን በስተመጨረሻ ለኢት/ያ ህዝብ አድ…,0,
ዛሬ ከተሰማው ነገር ሁሉ የታገቱት ተማሪዎችን መንግስት  ማስፈታቱ ትልቅ ደስታ ነው:: እንዲህ ያለው ወንጀል ፈፅሞ እንዳይደገም መንግስት ወንጀለኞቹን ለፍርድ ያቅርባቸው::,1,
ይህ እጅግ አሳዛኝ ነው! ዝም ብሎ አደጋ አይደለም::እዚህ ሁሉ ምስቅልቅ እንዴት ገባን?! በልጆች የትምህርት እድል ላይ የሚፈርድ የጥፋት ፖለቲካ መወገዝ አለበት:: የወላጅ ሀዘን ይሰ…,0,
የሁለት ፎቶዎች ወግ,0,
ስዩም ተሾመ የጀበሉ ቃለ መጠይቅ ካዳመጠ በኋላ...,0,
አንተ ቆሻሻ! 86 ሰው ሲያልቅ የት አባህ ነበርክ? እሁን በብርሃን ፍጥነት ታወግዛለህ:: ቆሻሻ,0,
ታሜ ግን በደህናህ ነው? አሁን አሁን ከአባይ ግድብ ይልቅ አማኑኤል ሆስፒታልን በብዛት መገንባት እንደሚያስፈልግ እየተሰማኝ ነው።,0,
ድንጋይ ራስ ነህ!! ምንም የማይጠቅም ድንጋይ that’s all ከቻልክ ከድንጋይነት ወደ ሰውነት ለመቀየር ሞክር!!,0,
እብደት በድንገት  ከእድገት በሕብረት,0,
ይህ ስፍራ ለህዝብ የተከለከለዉ የጊዪን ፖርክ አካል ነዉ  ጥብቅና የሚያምር ስፍራ ነዉ  የሰራተኛ ካፍቴርያዉ ወዳጆቼ ስለያዙት በተለያ አጋጣሚ እጎበኘዋለዉ  አሁን ቲዲ እስቲዲዬ ሲኒማ…,1,
እንኳን ለብርሃነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች! በዓል እንዴት ነዉ? ለሃገራችን ኢትዮጵያ ሰላም፤ ፍቅር፤ መተሳሰብን ያብዛልን! ዉድ ወዳጆቻችን በገና በዓል ምኞታችሁን…,1,
የታገቱት መለቀቅ ብቻ ዋጋ የለውም ፣ አጋቹቹስ?  አሁንም ከስጋት ጋር ነን‼,1,
እስኬው ጎረቤቶቹን?? ጎሸም ለማድረግ ጊዜም ቦታም ሪሶርስም አይመርጥም።,0,
አንተም ሰው ሰው ሸተትክ? እከካም ዘረኛ!,0,
አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ????,0,
አንዳንድ የኦሮሞ ሙሁራን እንዴት አላማቸዉን በቆንጆ ሴት በገንዘብ እና በመጠጥ ሊዘነጉ ቻሉ?,0,
